ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6049,0.07428817783763134,0.10698951036221649,0.033199574215505706,0.030175581071532342,0.3611443203909769,0.1024087529869927,0.02487748026258096,0.6747623156797488,0.06058384642905073,0.07029163514782563,0.008580966327601483,0.030736490814258992,0.07466530130179748,0.02106897405124751,0.03918411546408385,0.05788264301902557,0.0,0.45287281148330333,0.04225657055122625,0.005876637712011747,0.016459413255372743,0.1662550187023315,0.019079522830657582,0.03031792815071584
6052,0.10889178035444684,0.08527186430658065,0.017143824059287816,0.030175829268243148,0.3758555686463192,0.11369035110395283,0.04651772993252096,0.47494658585677313,0.05596028230744596,0.05887992010749789,0.00874802359952025,0.021496439225995152,0.08467954697922814,0.0266716554287091,0.019093521698310714,0.05634346853116057,0.0,0.19673308012040966,0.05291816512967744,0.0070194478782081805,0.013525301411869013,0.22481675795135292,0.022538821091432005,0.026242564561535987
6056,0.14776222123444283,0.13715409929653324,0.020731552495485327,0.03490180729534331,0.2927539559502842,0.11576139054355875,0.0337726929791309,0.5001427003868091,0.06163004856693507,0.07769796886679589,0.008557635453296115,0.05791538071450914,0.0910460152888234,0.021396338323778158,0.03687030475749046,0.06343065019576487,1.4847809948032665e-05,0.13843014637723336,0.06016621868299872,0.05366132169790936,0.018023248383545357,0.21644033750187613,0.2155910631224522,0.025284232209909233
6059,0.12889595814793034,0.0855893784884752,0.01744790123975237,0.030493186707809337,0.358928080727374,0.376048400298927,0.014839719678364076,0.5814101108602029,0.06626063691765832,0.06760691444714693,0.018350457790597425,0.027461628741231047,0.07446055155633659,0.02453000657877272,0.0192595519282416,0.05970095991776823,0.0,0.24258937169467956,0.05263264016941472,0.009251941181253668,0.014238438830562057,0.2709328801470271,0.02200836315302544,0.012590140827997441
6063,0.10227099263359722,0.09195198151471083,0.023381738593555315,0.033265961452449234,0.3859754126899304,0.14603454727369947,0.01315229498085142,0.43376518295133937,0.07474175529613626,0.13431206890338357,0.018082279053295076,0.030663248493435564,0.24757130217493659,0.025673562129067146,0.01885879553957743,0.08093344768873473,0.0,0.223260889054429,0.1457195349193509,0.0021083221535348794,0.013425360659805487,0.210498797302778,0.032520479412846186,0.027233342909793602
6068,0.11854407781063504,0.1401328587146027,0.02681694612933191,0.03362012442604494,0.3332694242317377,0.1293788032351804,0.02044837088921547,0.542500044568005,0.06416703968948717,0.08892081123865157,0.008540518940629568,0.021573330009707677,0.09675475778673284,0.02183435331064793,0.018957065728406476,0.05832355097449574,0.0,0.18667143915749396,0.052009116081361176,0.003550281309009092,0.013461443352587674,0.1837160367027799,0.019441448690434692,0.012782849855285362
6078,0.1187616231249484,0.08195066841819035,0.017243765311736135,0.031018314783440252,0.32252273181258173,0.21610983129518752,0.07379258202675108,0.43169657839442316,0.05607183567617053,0.05823826163742832,0.009190694223364658,0.021594000336727863,0.0984998406331987,0.023132337579536325,0.018957065728406476,0.08331638189426495,0.00021586565639898663,0.1316000762954486,0.05185145970269328,0.009950128378366068,0.013636114029739967,0.25263358808443687,0.019295729956531768,0.012951391056729033
6082,0.1851210720506811,0.30111785401987246,0.06141983546028687,0.057429763353747644,0.3661448403723483,0.11843330946729255,0.055557944185430405,0.4684264668944728,0.1837959750286402,0.3990023139094573,0.008421443000013351,0.11510797564279159,0.09691662119646033,0.06698750947050895,0.03613334452808241,0.07876475365156858,0.0,0.229919879627705,0.09719527225850266,0.01477740965237876,0.020132937562948445,0.2018484993609318,0.024809936365072015,0.019345413242065592
6089,0.2209655611585138,0.09381832782402859,0.017177684171608688,0.04743743140452125,0.40012137265308806,0.3526758422715827,0.03433934939695826,0.39135980885127114,0.05899967983596898,0.0613692143513577,0.029547835993958268,0.02154350659959327,0.24515627528070003,0.025140371716399077,0.03855760760706197,0.08273600353028442,0.0,0.13251240060717137,0.08835948307818699,0.003112662821841758,0.01432516430571392,0.3056440536425937,0.039995847981158204,0.01294418212214272
6090,0.12724323118448377,0.10318965665770066,0.017237739959416614,0.06556405491428856,0.34193372220523083,0.11894681532285879,0.02943589779121997,0.5486399885391601,0.05917955796379459,0.06083366396054524,0.008346979399876437,0.034536787265594476,0.08294083050297184,0.028199034008121748,0.028697490047664916,0.0695568147343241,2.2047233994108978e-05,0.14729515070424104,0.05972886166812823,0.02039712391196928,0.2145227843431958,0.20103250519471158,0.02195988743006191,0.016131231880328507
6091,0.12688587069463278,0.08717432088623686,0.01720278174869934,0.02874134940977083,0.4226343300742725,0.12711521286499217,0.029067151175770706,0.45858834496234685,0.05653025880737649,0.0648244169267971,0.008739016806567348,0.02402430600495696,0.08248206962182686,0.02872267626029811,0.018718022909327482,0.06323250842738228,7.1994240460763145e-06,0.18207987866031958,0.06167049910893066,0.006766555464948567,0.013567754426505152,0.20251610738371983,0.018877711206560083,0.056385346796193725
6093,0.2565772944376778,0.1499807644338236,0.017839215456975633,0.029351926127446432,0.34015959859098466,0.1776981529329104,0.018047521984390576,0.4099244057348326,0.062083646164669375,0.08380153593295535,0.011674874980905537,0.03882297818061461,0.2741961234535035,0.0246591251223796,0.02110927550458546,0.0703177651721854,0.0,0.18955734338501506,0.09882236361714622,0.00371198594761568,0.014866528978027342,0.3317759440379,0.041949807036001346,0.016588478027848085
6097,0.12627716329819688,0.09364024467637239,0.050206830630564886,0.03496393216312374,0.4287182028328799,0.14644234532935976,0.03280915617315299,0.47194145246595126,0.07856375268404754,0.057707835742401625,0.03152909146413927,0.03242150971634883,0.08765680092961588,0.10233325642434886,0.0992986471661802,0.06371654959541156,0.0,0.19278935223324456,0.07698033404809425,0.0140042508849168,0.01725960978130612,0.22261249126738591,0.025500521322272256,0.015999077502188225
6099,0.14283016745276864,0.13137693060003705,0.028069070456016944,0.030307162757195995,0.366874393055758,0.13029961840661167,0.07806524458771942,0.45820459064926344,0.13469231454838723,0.2929497800631668,0.011592007255864381,0.02481426052559,0.13381992840737086,0.034236291423907744,0.03833196876957601,0.07422032082472514,0.0,0.18355605254851204,0.0801631348691969,0.013880528385878978,0.013570992577250612,0.2564679558314892,0.021733049716277996,0.012703767295968898
6102,0.13843391111569137,0.13514998745667944,0.1177482464577809,0.03222293106495854,0.4510096875534677,0.11474036007628707,0.011499946085502108,0.5278430062018861,0.06573451729784258,0.1501033637655309,0.012300674314003949,0.02088899583911006,0.08308025774308563,0.02095016455592924,0.025017791947599486,0.06430575546877954,0.0,0.1988718917665535,0.05295481261768279,0.00226454049520815,0.013358359144218467,0.1916949135520163,0.01974709755392081,0.012887586813931522
6115,0.3518431886918318,0.2152421475462485,0.017892221442910795,0.05353765597325837,0.3815180445429606,0.42563953753911876,0.032077458290903006,0.4659275934485315,0.07379374475818846,0.061760077769806423,0.07893731401749894,0.021467195636477376,0.0889002263020271,0.043252909693723085,0.02156587180143067,0.07317237805797613,0.0,0.1656113412672773,0.07902201387629249,0.008562161960166938,0.059074172616944726,0.39154393762525114,0.06105021272618553,0.012359074413495999
6116,0.11320490869426422,0.09407614643672858,0.017303043064625864,0.03471253785285784,0.36446347620970715,0.11118101390102382,0.10793782718517031,0.48880251084859905,0.056539210136508915,0.05832762838707835,0.008287394663318431,0.021571127652871495,0.08069694992311317,0.023531582995778545,0.018816286799698316,0.05722236688143176,0.00014806463128181678,0.14874158360940065,0.0515127273742689,0.007335219100566808,0.06635195356283782,0.17545565685971695,0.02690113916640178,0.012911904383481256
6122,0.1112348820544877,0.089584324622927,0.017176048945703216,0.052618615868060076,0.3397584520071921,0.11825461551363936,0.016810333474716478,0.5762342723777144,0.08193224029407391,0.06750750782662603,0.008673504259234197,0.020540522495526233,0.09238666824539954,0.037806328419213,0.019023459776226666,0.0685105443149576,0.0,0.1552231655745753,0.05473274769092778,0.0040104231397919896,0.049536506953337715,0.2108745168511479,0.018848172030437198,0.012852889184177091
6132,0.11401210118386468,0.08257607005617847,0.0172976240966294,0.03103727563660496,0.3948962972025261,0.11900591823893647,0.03013672788346832,0.4900447490883888,0.05649420505414241,0.05841918548266457,0.008419927464300234,0.028036139524855983,0.08672685424893731,0.022616907280140923,0.018888214354689164,0.06916959505289612,8.226027140500825e-05,0.17485686412444476,0.05123933615768891,0.00639836422073121,0.013670628100880954,0.19400934728420624,0.019243561938050758,0.012938490963117121
6136,0.13069574055438957,0.08847064429002181,0.027095547610512725,0.04349819336965517,0.5354106590724131,0.17042190879017283,0.0653836174303251,0.4523602377323909,0.05610836903906011,0.058099270047141986,0.024799398013551067,0.027736663560699384,0.11201365806072838,0.024121922076340067,0.018920272275486316,0.0640277192125391,9.399442573469502e-05,0.15625533988139115,0.05130304997530317,0.006681680565398198,0.013708578765017576,0.18042951896988985,0.018821800323216904,0.06222391243292448
6139,0.15018606381831043,0.09107605754275833,0.027465954126257686,0.039473276439235996,0.48003927779505784,0.1834914962006473,0.01025310637956783,0.6028117187227527,0.05901264250436697,0.06443664355669063,0.012274106116852009,0.02464699769324985,0.0831409801845804,0.04009228891866273,0.028821514448438734,0.07498551056082911,0.0,0.2964514694534646,0.051425966906203935,0.004834240967781693,0.020345862784348724,0.19448508532002126,0.028034685240933596,0.021742533267337803
6140,0.1177016970534995,0.08258761327300876,0.017323002248085712,0.029456239943825714,0.4072757253204866,0.18026320334531226,0.02357980262866518,0.48434755498184956,0.06015039744721826,0.05830933742724504,0.011763319903769531,0.021207664428313212,0.13215087372656012,0.022043554582783766,0.01891969358049145,0.07044859021244568,1.4847809948032665e-05,0.15409819721039872,0.06541760424722923,0.004410339757683389,0.013634247798995008,0.20334929541157015,0.018839610157643245,0.013071595004146154
6142,0.14888175285050034,0.08331012454374101,0.05443965740106076,0.030802766273126825,0.4488328446154127,0.32233969767403675,0.04918721404681381,0.49016724104027304,0.06577911196214838,0.09721758065187423,0.023414871352934116,0.021593012601964157,0.07782084566147592,0.022869869165900863,0.02009055842802447,0.06294129479516662,1.2986461083113351e-05,0.1644281351647989,0.05317380180025095,0.005050750137842628,0.013666710999910726,0.2649477164879125,0.020138306219548062,0.013200651684400752
6144,0.09184040137701989,0.10129097313002676,0.026340148863479546,0.02812836155993993,0.43372008752328584,0.13748401223004303,0.02211078121334802,0.637809370452702,0.07698185522283642,0.10199385437309036,0.06419840880895882,0.02773645974083958,0.10248358947413598,0.04054828290174858,0.10764920052534045,0.12706888999230917,0.0,0.4811173010774166,0.047862221043741875,0.0013627655292258226,0.030984907029772336,0.21080880584929923,0.01948859979730887,0.015043376157613636
6150,0.11458257616051021,0.08520733818494265,0.04665545552579346,0.04512007128456536,0.47211989983603575,0.1122963234743178,0.028728428486465576,0.5335377376409229,0.07717077541767248,0.08055019245227789,0.015131625779760889,0.02087196709660891,0.08344582208822941,0.031557855205469075,0.019171669781570214,0.06354353158549095,0.0033333333333333335,0.28150108363161963,0.05688441527053057,0.004079927148073075,0.01350737045924295,0.15816551341451196,0.018783520274006933,0.014086103778532562
6154,0.11192067033843384,0.08454430706025652,0.020279586241155466,0.03308603475655184,0.4357367429981099,0.15582014757861257,0.02162578092588777,0.5232145285928312,0.056522650999694356,0.061495183071750316,0.011598281618325898,0.021139847612073204,0.09743082071878625,0.02441458810708084,0.05751355539425672,0.08765992361987207,0.0,0.2225410330079816,0.05184860422648922,0.01619145319647955,0.0138169104824074,0.21679251432728525,0.01862489849455995,0.012636567045444053
6155,0.2711428533354487,0.33848275337825756,0.017069839532985253,0.044371149859178234,0.27156958406771764,0.10666229647797008,0.0687036733389381,0.5730512581772615,0.06231176901780279,0.08706153829521762,0.016234571382726683,0.049359930251220735,0.09413422820096853,0.05145500658789104,0.018869748532652553,0.07172904836844994,0.0,0.24632842992375534,0.07548518973920493,0.004534240714889177,0.014262895618103962,0.17470089304168737,0.10047888939265376,0.025030126108226088
6164,0.07620266092687991,0.08281956053386041,0.016991913990567774,0.0691163195205359,0.40410632052540874,0.13288674574671105,0.07367593919813079,0.6360514838138155,0.05788104624780632,0.0638369040902493,0.024984240591123554,0.022014099025524814,0.11916691574529599,0.04323787032284631,0.030815345277769694,0.059088340605518846,0.01,0.26070512123229933,0.05259806142189658,0.003365385737761965,0.020875721077072945,0.18723926566569793,0.01989069350425442,0.012580168786384256
6166,0.17970190698187474,0.10183138143069008,0.020489521741066552,0.049406074129801456,0.3482716357390222,0.19781318406531426,0.04222195679424396,0.45223499540462164,0.0721124373063058,0.06550948528475406,0.008380740492969052,0.04524484850431168,0.09232542574026636,0.02453363991236603,0.030852188369534853,0.09565896896007736,0.0,0.14307880704315004,0.06626683044632128,0.007912825538839319,0.034894257663155216,0.28286641476398894,0.01862102909551898,0.09926492642234544
6168,0.1637053528777079,0.10482752931845107,0.017009009085683518,0.034852515492733764,0.3447568661481429,0.11867662106312982,0.028228961918034822,0.5436196999850689,0.06516542544608289,0.06147568378621669,0.015356219286673274,0.025308582863919748,0.08136694048343342,0.021511069236457816,0.022199152088788532,0.06037985158360437,0.0,0.2543426841254521,0.25791183220752206,0.004004847620302991,0.016907226117760625,0.22215241190831805,0.019019636960325544,0.03570527453785619
6171,0.13309623712530103,0.09565007495357859,0.039625328925366354,0.035364993259591054,0.3243580292497857,0.13852064827520746,0.02188286094075941,0.5300787002555875,0.07597216790294394,0.20711863923617535,0.01112564524514577,0.022396107486318626,0.22777463728462521,0.022275696741843123,0.02293728707579763,0.09440045504287152,0.00028998778998779,0.2322187045802101,0.06194954948579073,0.0038171132071414256,0.013455184267255343,0.2119479992094134,0.025896577039459398,0.013011231366392805
6172,0.10436178766205458,0.08803141141263446,0.017200184864291007,0.037008547029781964,0.4897387227638551,0.10431461579940055,0.01169935689225942,0.5388683495158514,0.06939100207191783,0.06078178678237612,0.00861270800607264,0.02085022686551038,0.07380091116905294,0.15553293631655002,0.05815127256818396,0.06630355316860932,0.0,0.3429710697955844,0.04856778397448376,0.002039303464223372,0.013320208286825203,0.1738568044864773,0.031223939935884903,0.013981813433604712
6183,0.1229767196690756,0.09384918688392738,0.06960229799911045,0.044073947496650834,0.35996115689326347,0.11129072515974715,0.4383933952283896,0.4200107990188458,0.06280938586033957,0.07243821028677153,0.008287083225636553,0.04096775644157202,0.07224241577408042,0.13562603742639298,0.018733392136932855,0.08229147787285922,0.0033333333333333335,0.17739246471649486,0.058708851579157534,0.0034070774350866127,0.013554812407286666,0.17132861291981288,0.02705153360173247,0.013100425425934174
6184,0.21683253891988788,0.08575886372669096,0.0173305825870347,0.02910123563835756,0.31074879534685074,0.32600673807023206,0.029972145607329158,0.5725062357304932,0.05649420505414241,0.05830933742724504,0.008594811536345089,0.02457937276164701,0.07110142006097525,0.02177464311885138,0.018957065728406476,0.058866274283564064,5.787037037037037e-06,0.14987085831959096,0.05203793252918211,0.004030343884843429,0.016874877664742244,0.24766777447453003,0.06633372679607602,0.0209358298394356
6185,0.10332159753385789,0.08896465709657875,0.06959201970025636,0.04212905945743711,0.4525009659376518,0.12289831483273926,0.04993623196108476,0.5971511392244332,0.09042882040751943,0.06329641774863169,0.011995972816776751,0.020915294812290697,0.09139235852619668,0.09151729852185309,0.1035746588750108,0.061301484737736105,0.0,0.1997050801700873,0.07707034939470787,0.01153089598100708,0.092015570218276,0.16512163828088647,0.04316592804265542,0.01401201089966318
6190,0.16741326108355828,0.12226074267322223,0.0172778062419516,0.03216052295935755,0.3340333753263194,0.1181528849202784,0.011260263436280369,0.37062621791938755,0.0571866185737934,0.10272053342922323,0.058243074721489506,0.020838683849062796,0.3480904000714416,0.03730246637322427,0.02513119753957929,0.08268047281092622,0.0,0.17196287781623187,0.4369542823555519,0.0032632816830729934,0.013583745401414478,0.229139963847374,0.018993712243741877,0.01617217102835093
6197,0.11638262364326234,0.09237712623764811,0.02028539837806459,0.032075567688609,0.3567547676897226,0.18976794355964083,0.029639950893714358,0.4890925038140572,0.055985496405143935,0.05830933742724504,0.01829882057638718,0.02144065966526154,0.09239455079255347,0.026213422075961345,0.019232192214962033,0.08193716944737318,0.0,0.26239664507263677,0.05798188367945565,0.0037852551619607443,0.016749293343811398,0.3180768201613418,0.038333020480988564,0.016527064524227548
6198,0.11743768671732874,0.08196231214222115,0.016931569276662714,0.056944636732426716,0.41252278016410127,0.11738628014651338,0.05092976095001918,0.4686508223518575,0.05895257809276384,0.05828561309541347,0.008328679536266738,0.04441217305730777,0.07981211106890283,0.022222385823595012,0.018957065728406476,0.06065906501208873,0.0,0.15762436596893495,0.04990113047363934,0.0513921145797028,0.013442928366439044,0.18207405598303994,0.019432081685169526,0.012910115396005771
6207,0.16793355380982086,0.11537560536358965,0.023312925856987694,0.05007085227381251,0.37187423285786125,0.12264187041610261,0.011474349034672574,0.5543208325446485,0.05680940378684404,0.06829835757541948,0.013160289878709382,0.04381960486698016,0.08942437388615603,0.020732590502270505,0.02487684205326409,0.07518859524543986,0.0,0.387057201672006,0.057503413846542215,0.018074300133540146,0.01628671354356853,0.27478142188169,0.03137419714056866,0.0869085575319329
6212,0.175814976724751,0.09659727982672958,0.020364687143867848,0.030481206203391675,0.525839965177316,0.29045724347306945,0.022529265763013295,0.49223628088965427,0.05818142795866451,0.061292632486214284,0.008498219777661185,0.031286910209544834,0.07357832227272786,0.028747470567529926,0.0286608726425808,0.05949764085989148,0.0,0.24823691239873863,0.053622837609564857,0.007176902694321985,0.01792191453785411,0.20889286915612593,0.019196708842585952,0.01569361831248409
6218,0.09576020024078602,0.07455523856499369,0.01690043455676379,0.030171604901265373,0.36332546461926274,0.10478945131405139,0.03483643864769175,0.5433828652622336,0.05459763047943049,0.05830933742724504,0.008340569840179057,0.02156591233096145,0.0807096859481176,0.02228856733530534,0.0189434768707316,0.05645337428112331,5.787037037037037e-06,0.23311548839138468,0.04610673377901335,0.004953529706935427,0.013509197330049046,0.17364426590247936,0.019135708919074075,0.012952257503066644
6228,0.10807782033506508,0.1648746223731711,0.02981716299118054,0.03454606383476098,0.46845294552899325,0.13958259145360608,0.019217195837556607,0.4479715613826763,0.0766462484795634,0.07014433372256236,0.013451724591820756,0.027915852062374943,0.1098266726899428,0.021331036132242298,0.033930581554028186,0.1302617356171547,0.0,0.20790327188655866,0.04762934132814395,0.0031874566969191773,0.023158149846005303,0.22888977655706738,0.018514653164109295,0.012485041927823317
6229,0.12204769438015338,0.09491603895773211,0.01709551726397425,0.029224600813093086,0.3713712577300977,0.3561159065636735,0.02507720474237956,0.4968918711575131,0.055937377135936994,0.058293514185073614,0.023928645356720186,0.020923748320262326,0.08981348452266501,0.021974551470709088,0.018957065728406476,0.12119298705847178,0.0,0.18169656976127602,0.04856652068337498,0.003732457886119583,0.013468712361415473,0.3490571585212015,0.024218949568852205,0.03107715333103334
6230,0.14462102779825453,0.08286074137434943,0.017156918752960354,0.030001657339499298,0.4225259631656462,0.12928837250213113,0.015420879776571236,0.47283649665278743,0.056178852799656696,0.05833591432634388,0.009104959587129358,0.021010755280819172,0.07985898997727599,0.023160417392734268,0.018904634217068162,0.057966493620302505,0.0,0.24116113810028617,0.05485617735752546,0.006700283397476425,0.013459656488899277,0.23463585015037716,0.018857997891827724,0.01290042537783008
6233,0.18860424076861992,0.1173320795025245,0.016259359738309963,0.03944587744834306,0.33845516711077966,0.22249888353196662,0.025971591691315923,0.6427687820227381,0.07395388230723782,0.08602142772120837,0.024868166278462823,0.04037815907422302,0.0902551764384642,0.029914785228228727,0.021860433260272264,0.17490837149854122,0.0,0.3210048232559291,0.06201884037476622,0.011348853214027664,0.016355895386625015,0.4446723361150822,0.15214685182979573,0.04908909909321777
6235,0.1983667739450994,0.09314425619930819,0.017415497722759136,0.03474207931718434,0.3170039483618251,0.13279320045751958,0.045368251495843656,0.4887402694265832,0.056169312482390585,0.0657028262345989,0.008456720647878856,0.028988359426499594,0.1013634609401557,0.022250341200302497,0.018901521063961597,0.06062878218177843,0.00204859570808762,0.14332270943538386,0.05303850179862901,0.05210321064689665,0.014703030608808954,0.25804595323719054,0.07565212403034506,0.012866157713196885
6236,0.1140630906095082,0.09076354208630803,0.01648586634110043,0.039649878976719566,0.4129518145177647,0.24876001135375778,0.01973419999930579,0.6677387994512021,0.0776848202052776,0.06901116073687004,0.07493743522621722,0.043433628529068825,0.12135200986690763,0.03688500632026554,0.02377760952930398,0.16103779794369516,0.0,0.44714931346620385,0.08205751576133558,0.005242886471571049,0.01742513246817495,0.2661365966752927,0.036989896136024325,0.027191086775190183
6238,0.1778751002348848,0.13095890107227612,0.035761583750754174,0.04845106429947442,0.3941896881352716,0.2319680160717508,0.02461084975493318,0.4558863703113828,0.12971098119103602,0.07587316286831212,0.02826761073088083,0.02094026420725366,0.1173462514238219,0.06851331466549139,0.03496608009164487,0.06812283350488657,0.0,0.17344656038080283,0.08247378053318015,0.009840055076025605,0.11840443264118898,0.2108664808849312,0.026340588789494662,0.0256864143683854
6241,0.13329355808666532,0.10412883198582229,0.02426229555204784,0.04786563122396871,0.3479604721507945,0.2599589492434199,0.042220437897846734,0.5256192098247957,0.05921442525737333,0.06051754788566511,0.014967853668046977,0.02782754961825794,0.08250519541848561,0.028473666057414686,0.018957065728406476,0.13180647116445254,0.0,0.18319451930179756,0.047191292860447265,0.004544478457632379,0.013512392461969632,0.37196839287442546,0.044283209048235656,0.012909048295547003
6246,0.11927394985397134,0.09330070371601572,0.035136762739623795,0.03170101183232369,0.32070142330973944,0.2578641202562782,0.06210050711589144,0.46091185130941986,0.09117528320746417,0.06510926997691553,0.02589148051422564,0.02216300525276679,0.13439995298641633,0.022224484251637137,0.018920272275486316,0.07109199091107844,0.0011111111111111111,0.1316396319332049,0.053051139404547025,0.016187241760135175,0.013708578765017576,0.31189135470817625,0.019198958940545623,0.020293905152803014
6251,0.120157258018193,0.10630558799105681,0.02346689963558607,0.03423764675450076,0.4171922506913465,0.15393734494413644,0.03906099548141953,0.5226077596751151,0.05962032162470294,0.0644338228165616,0.00839707326787765,0.021422401473697318,0.08468438953028916,0.024721283409984172,0.028385469093108646,0.057635094109845714,0.0,0.17822744567312512,0.051162743693256185,0.020942662369753538,0.0663617499522299,0.19166951886554626,0.018995332107903173,0.01627029945865496
6254,0.1351544746898851,0.12933495124559508,0.016980451761085116,0.03094694712179672,0.35742970164897075,0.11410220970753195,0.028003796219482697,0.4079517099302503,0.05949771818447659,0.11301117354580029,0.008429285805629199,0.024485967915726235,0.2257135459480242,0.025461247350252045,0.018957065728406476,0.06613210891221571,5.787037037037037e-06,0.1373844102737648,0.20797573302775957,0.00424012905125754,0.013627662681341225,0.23851208420439718,0.0246627787433799,0.012994032905451517
6256,0.14880055014447496,0.12107947292393227,0.02377181344932539,0.031785009900790966,0.35538818078658174,0.3748709005771291,0.22105901335808628,0.4799364590887206,0.062267363064200595,0.073230123691232,0.010498971254444147,0.03054037249158224,0.1423510437147439,0.06378812871767015,0.022590401898190067,0.08995544148976095,0.0033333333333333335,0.15345264018988844,0.09430728097202627,0.00536645871898166,0.013453218867913928,0.28420717891682096,0.018805669694224376,0.157172990300397
6257,0.13820537522912127,0.09216275093953262,0.017176207074211112,0.031610711540383675,0.46234300740303763,0.11397153754384481,0.025394933430924308,0.44871021642700415,0.05594160040775415,0.0584405270095966,0.00817317903597906,0.020817262564016222,0.07716314374353109,0.023905237000234076,0.01895869018698441,0.06325740274776524,0.0,0.15765883103648073,0.057342296762868596,0.009564309406182636,0.08602920783247094,0.19655849721170493,0.018639902257775443,0.01311152395688277
6262,0.15576996394770545,0.13698890398439684,0.01703584998203553,0.03231370966940227,0.3375335834157383,0.14173988477689123,0.028617801453726742,0.3750313284517938,0.09491701200854025,0.08694091843375444,0.010045541745752444,0.021535610595626312,0.1842050148520581,0.023970341469567922,0.019715215177052513,0.06149693332370315,0.0,0.15298483402060753,0.06566319619670907,0.009398942929143294,0.016946357699132598,0.22670488428499785,0.019327193185757315,0.012722742070473834
6265,0.18185703974783415,0.10918042633931198,0.017215879688171006,0.06891946810656625,0.34795385771897075,0.13628146346614112,0.05394990132251588,0.4544704145297351,0.05601722945517662,0.05863787940734936,0.00841455647875612,0.025481717161408193,0.09047265414238251,0.028405363789807254,0.018799085022443752,0.07682630042454902,5.787037037037037e-06,0.1482473893700694,0.07885964685278671,0.008147484309824158,0.01371671801858958,0.24909637256664727,0.020278662466639334,0.012856811184486363
6267,0.1778229254652794,0.31146040463241564,0.046644834374939464,0.032115759183219864,0.27798437316513663,0.14743146703357643,0.031170565957890885,0.5164306705902123,0.09946537069338758,0.15409556405840635,0.008365133095826453,0.06266014634709359,0.08391903117826056,0.06360192265533282,0.034589950039686845,0.06367782439403671,7.1994240460763145e-06,0.1792997158656965,0.05954353161040862,0.011754989834853033,0.013592616506253773,0.22750629214889342,0.025397783640136985,0.016578502785850453
6268,0.14681820467960988,0.0831144664010532,0.049557824960310824,0.0342460167642505,0.2880054816016234,0.2502538499575681,0.03588433538727212,0.5624488640725311,0.09634310657253993,0.07116350960863185,0.03321465244854765,0.022089080405710098,0.08449456571677018,0.0314480473173969,0.019186163193845158,0.08300142082874523,0.0,0.16531749467478427,0.04758741857585673,0.010472350444149852,0.01992646438534017,0.3114554787855648,0.02283435674527512,0.07103465016513176
6269,0.1981392643503744,0.2008790570414408,0.05536032762461498,0.031250453444212074,0.35094334344476674,0.3866937541233299,0.06379469597749564,0.4523648983683615,0.15437047403858506,0.0588978223185679,0.013291398702963256,0.031659314022946645,0.11232670073066577,0.022617476179979407,0.019551085317172128,0.12019363394569432,0.00011494252873563218,0.14288167506877675,0.09794498474919613,0.0054779012645247505,0.020097414310197115,0.366435874012875,0.02243221630963009,0.012820543054876657
6272,0.08445185841803649,0.08712010130844439,0.03300487485753537,0.028097570641127886,0.47166729739221985,0.17017767361598016,0.016980975284851228,0.5693650908530805,0.07188165542212167,0.06748893338463127,0.011015044254184344,0.021055047461252127,0.09838254584092165,0.025806012325580618,0.018713892145112442,0.08129019222367315,0.0,0.3379285297191574,0.043402297878424353,0.008294050312925934,0.06323078736700843,0.1931682688891008,0.022701601091574417,0.020564601033033054
6274,0.21318388434002608,0.07558112565965583,0.018980788668619582,0.02964329200063893,0.3048238935001881,0.24212286136526123,0.031107228907734097,0.4817234687858624,0.05570279230223683,0.05815559020201995,0.008960440052826127,0.021004350282151196,0.1146318564913269,0.022078735610324526,0.022153750315204914,0.09294116852438188,5.787037037037037e-06,0.18130634613364166,0.05486103115695555,0.004570274882361022,0.013420319485542818,0.3755567851000658,0.018643296098907244,0.013115540818823329
6276,0.2572585097677781,0.18677453931581808,0.023639847944346103,0.029083689974173876,0.2955762227985626,0.1101497020156729,0.03721649391662587,0.4331471984469682,0.06845800583650903,0.09153147641325875,0.018303458550845437,0.024562209600768926,0.08148346631517508,0.021529162496454292,0.01912166949846328,0.1003670738923212,0.0,0.16589671917482487,0.2117900944383887,0.00634423630206139,0.01746290004490289,0.22884145489363666,0.10266786238193623,0.013898685158188104
6278,0.09779572917191913,0.11018051431597888,0.017612238550140866,0.03678702232174147,0.461536036248471,0.13257140376176094,0.005658863182211361,0.6311235656840205,0.08030078162221478,0.0969403492984567,0.02546933693301122,0.02107284654118477,0.08907454828371981,0.03387490648241949,0.05923078651395835,0.07127029052223409,0.0,0.4702735862019447,0.06327826751078207,0.004740586119415379,0.06031275802354991,0.1894866245542786,0.02889400054360678,0.19317214573452515
6279,0.12719473192909012,0.08363475000295588,0.04625681292747447,0.03069264232609304,0.29071724197273935,0.16375582611302333,0.03006108012008618,0.45509451816095037,0.07347977250533068,0.09438674361865157,0.034568812845732294,0.033875999185664814,0.42592523343253996,0.030732245142449977,0.018818552969886562,0.10192086662194755,0.0033333333333333335,0.19211659711220663,0.04950012195062987,0.0023719111317841626,0.01330095076274564,0.3314666838932202,0.019249622098180433,0.012441160956793493
