ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
4732,0.12346274035696546,0.17353540432942705,0.19539385109841334,0.10891566592345277,0.3549905119623821,0.1376031100207897,0.1496259384693798,0.39412167823013255,0.2465127010114872,0.15003905159614922,0.05185116736190047,0.0964437578748443,0.12603676805402203,0.10447459683747846,0.07964580839575529,0.1019878823351395,0.009656424249215152,0.16889250621250282,0.12444154143403462,0.054600959339878505,0.06333069705809538,0.1863344029158249,0.08152886011511244,0.058489250944856595
4735,0.11636112136469595,0.1575409579336975,0.09612294948110878,0.11448122909806094,0.3194162706267899,0.15486939246826129,0.10581425237225651,0.4480742271807893,0.16457575564062416,0.13340732077271023,0.06546254683526763,0.0916916698248704,0.11187974215470357,0.0847167145453909,0.0873839303277109,0.10318325163047004,0.009363315896906019,0.2107491819940189,0.09545258495328622,0.056138793979484646,0.07243412690612244,0.19384852313511675,0.08008257915771559,0.07190998644638955
4736,0.1309089617037478,0.16688560494456836,0.09843777357499442,0.10769066790054943,0.31748312401804385,0.12866315060860936,0.10421821799885976,0.4291100912629686,0.17100530535087172,0.13886553962300766,0.05870067122847932,0.09568254864209706,0.10835199404460419,0.07874676935939864,0.07875012866541468,0.11158961116406474,0.010538117252913069,0.1901703280686859,0.13874703906408367,0.050776138276898405,0.06462489609246257,0.2036505513115916,0.0821700981134183,0.05632047183711774
4737,0.16961079486406055,0.202105151743928,0.1049952867635455,0.10509625963579629,0.3097725125060956,0.12211997982929894,0.10547704770754564,0.429195911457698,0.17816512931783943,0.15771128887458744,0.05106104812732832,0.0908542836406209,0.12968010304242167,0.08039826847921674,0.07451632884247747,0.11442175593116773,0.008607652196691382,0.183907173232111,0.11220843597746324,0.05337344921647094,0.06471415513476032,0.20467184324723522,0.08116338121897598,0.06107474541147829
4741,0.12217010384533111,0.16329837943391518,0.09915204865661557,0.10962687542835692,0.3127813878737289,0.11818571105636505,0.1153368293425997,0.4337435803420552,0.16670208023799357,0.13223762015724239,0.045971420784370914,0.0955864725814213,0.10862279714018545,0.09271500934240196,0.07837442892459122,0.0997599892689402,0.00965647631032205,0.18144913352198427,0.10905767632533142,0.05741546072882475,0.0643847138895085,0.17966429644312387,0.07986774705327246,0.057077821952334705
4744,0.11757506669454676,0.14898166710929625,0.10165016590801888,0.11671139283621945,0.3084952971858239,0.12105969502996768,0.12306958310956632,0.43672499623946637,0.16724505978353177,0.1343921899370433,0.05114219419157427,0.09391214559386636,0.1150189680845738,0.0878915488918839,0.07718683654270139,0.10625873897456974,0.010066802682645447,0.1853971437764455,0.09582540861944708,0.056297403333088275,0.06356187912036827,0.17714827420409499,0.08012980213269959,0.058167884636324725
4748,0.11630972793512073,0.14798190554561585,0.0947759479744832,0.11317601857481457,0.32064233898846256,0.11846604828202363,0.11459996991124304,0.4400637757623285,0.16116065406953137,0.12927892199868415,0.05309315261973144,0.09114856653318743,0.10623241516409941,0.16557403924350092,0.09363410933649921,0.10888857435517671,0.009028599526370256,0.20114793729871486,0.10347642090291094,0.052597876789926716,0.06984853475029981,0.17922347123244634,0.07640077427159547,0.057639760347179214
4752,0.14818671314830587,0.18904222828780273,0.11351354776901171,0.1033586558419248,0.32421321784781537,0.12531803844545983,0.10940138687641782,0.4201632305024359,0.18427808155822012,0.15424245649877805,0.051398543016071815,0.09044292920378975,0.11239403651644128,0.07953273086701963,0.07715139570421024,0.10036521823221063,0.009073627727173881,0.1740963953644246,0.11756118142001376,0.05777597328952233,0.06368723358504466,0.1898008452269264,0.08350963616814687,0.05927464581907189
4757,0.12116358589101375,0.1509963674881109,0.0967670394287362,0.11003856144389694,0.32202520507173815,0.11764904790306076,0.11428593459461472,0.42955183259203256,0.16689492957868485,0.1433326281896908,0.04823422440231614,0.08876950437095917,0.11124380758668206,0.08232556052921843,0.08019470341967165,0.1059814372030795,0.009563896538860769,0.18002913157692252,0.10635491358430352,0.057776579867343324,0.1350855208327019,0.18608893350555208,0.08155970366984641,0.06265198422078937
4760,0.12671469464496898,0.16203473356323805,0.1003456222523262,0.10625433917686708,0.31084467815195815,0.12353584681026446,0.10925885361272805,0.43563180317099887,0.16720733909037405,0.13160113491896733,0.04771791809227307,0.0966786949511022,0.1152264145155933,0.08018645692015507,0.0751789650438109,0.10850810742771139,0.009901637435294404,0.17904944169263362,0.09949741025869475,0.06361528999216515,0.06565687979479241,0.19488095351809162,0.09753147036855399,0.06449351001794813
4761,0.1220266965141811,0.15613683174426876,0.10225160965310187,0.10493109207656287,0.3208166425405912,0.13064155817005388,0.10327047619679873,0.4427530687245277,0.17277198203177072,0.13257810295207434,0.05236145715262383,0.09261770602915688,0.11731454573008912,0.08037921463854046,0.08416993356794965,0.11207410711910257,0.009233390980126592,0.18703281298181984,0.09720669583180497,0.056431899732168056,0.06426198099888022,0.19907460891035825,0.0791287785169764,0.06321951752323093
4777,0.1349401874903383,0.16563452783408106,0.10156017850803946,0.10781650115630297,0.2958440303764446,0.12263790318855293,0.1158941607879723,0.42205457694266113,0.1668232766197799,0.1373459848760568,0.0541644529555628,0.09697753971146944,0.11674975347531197,0.08542160701597643,0.07402307583568521,0.11157763853722857,0.01022893330447503,0.17618681386456309,0.1453571451119235,0.05764778664552937,0.06212966446401581,0.18797334321371878,0.09284150395035187,0.0647800051670054
4778,0.12393202891117995,0.15462245957138576,0.09935469187635368,0.10559754134384734,0.31026029194387794,0.11924886704806599,0.11148843413957309,0.44240480402377186,0.16302579078768906,0.1314032940547644,0.04866613600501549,0.09675520987722444,0.11633337468197727,0.08010441519690953,0.07609569600508172,0.10910924323982736,0.010322220955724371,0.17605239847220905,0.10144850760061863,0.05762117246540522,0.06202995581223697,0.203116913450482,0.1037344399995773,0.06298649962216223
4780,0.13118601778644642,0.15775727539582474,0.09638623940000436,0.10744014521293038,0.30161314432534075,0.11947292602246823,0.11171977848491686,0.4425272088289516,0.15580886599908683,0.13202074069133543,0.04817761465182676,0.0993239074005961,0.10930320473229949,0.08003785537964071,0.07570851557933225,0.10430531585816455,0.00970701452408553,0.19590925488658395,0.09622577620338404,0.05226171900853743,0.08489897763932812,0.18527108607582018,0.09500856939013001,0.0996208323171505
4784,0.11194625099844316,0.1482849755670521,0.09760848720297226,0.10771476119986154,0.31715629634943765,0.11635395423280943,0.1300197751112453,0.43591167510676765,0.16024788020878125,0.14610268130585716,0.04670295836987798,0.09003755880243755,0.11561606795934533,0.08403615740976172,0.0761197482654866,0.10332685516775274,0.011163971513064972,0.1968886610391707,0.1045694903113322,0.0541528380180858,0.06379764129933352,0.1842048544499757,0.07623637723301063,0.05604581073870515
4788,0.11749637348855316,0.15400274800085426,0.10791730880899846,0.11308226003935004,0.31280519167909665,0.12036806981061589,0.114041332757867,0.4368189594404059,0.16955146129129367,0.13437910287431523,0.04853794895476791,0.10097934847223904,0.11397905703439418,0.09620813512401115,0.07475312718591899,0.10123013572952769,0.010178464727726278,0.1867871134483489,0.0980937178472546,0.0548784668212464,0.07218714515057739,0.18715654054468644,0.08231143439668899,0.06070364211876912
4790,0.12349234472335593,0.1550453701022899,0.09915663085313892,0.10649444201845926,0.3179181617553638,0.1153806805483695,0.11377125540343194,0.4243329420032824,0.16333555118364992,0.12949325952699708,0.04527440637866837,0.09394957401820998,0.10928761854539172,0.08166385264409089,0.0779592833732335,0.09830273692509726,0.010685107368031221,0.18156922181763988,0.10255838355604836,0.05465893018808657,0.062339537009252204,0.17953420075484985,0.08055241629303662,0.06272679717486752
4795,0.12042368249447649,0.15511752175240823,0.09950297968682172,0.10622355909083447,0.33245567438803586,0.1259884053643074,0.10057508816987075,0.4568153816695961,0.1719802840136384,0.13292279806291304,0.05502637416351772,0.08987532247712174,0.10782894357239665,0.08174674925466233,0.0793822032245059,0.10485658960550763,0.007691898354767234,0.21795170287127505,0.10289141803740631,0.048974782388064714,0.11224980091025613,0.19079675309016225,0.08153726722570301,0.060883585931409974
4796,0.12040489500035446,0.16799272201209797,0.10469565903049115,0.11185007629404677,0.32070909383373686,0.11764805235376435,0.11275772954360787,0.41977820470431426,0.17463633884883722,0.1540896499493373,0.04806554907223835,0.09109796085515037,0.12858800838034193,0.08339889717396558,0.0815458977587352,0.10534421214587687,0.008133801985246901,0.20571805116530478,0.11657022009451477,0.05221934299139552,0.0644088954081212,0.18838439844389904,0.07891936310234375,0.05695907354541256
4798,0.13317141190132026,0.161923466226509,0.10547943465673956,0.10656196728421806,0.29941377035913885,0.125274843308404,0.12352281385730389,0.4370864128177668,0.1639958864229963,0.1351504583701926,0.05155220248351739,0.09741486539891703,0.13569597097235128,0.08048876521350112,0.07438714137942286,0.11894458969983024,0.01150223256523263,0.17327373779786737,0.11059175768023614,0.062284904460997055,0.0702919983072506,0.2179760498234102,0.08479805109119433,0.058677805533472835
4799,0.12027705637699794,0.15356255426529034,0.101598011876148,0.10735446690036204,0.31542639670464656,0.13455662845121424,0.1012728419550719,0.45450037852729974,0.17091546285470707,0.1340021364967773,0.054624972844839866,0.08988422869005447,0.12053969784367739,0.08267316657529054,0.08002103379448496,0.1150948059303658,0.008912363868287702,0.20396547961711692,0.1022992584366747,0.05208476141900314,0.06737616605833194,0.19524340898426487,0.07683121597583709,0.05778407508388958
4804,0.12206025193539022,0.15844521921556404,0.09965758836827289,0.10260931452009422,0.3100031005984866,0.122132786008139,0.10800124966189639,0.4199766644172993,0.17309142472009503,0.14953916348588883,0.05002239662375923,0.09064928541646748,0.16147495221574443,0.07901342617086726,0.07801651504385178,0.11839180976230147,0.00996466632986561,0.17513808376897577,0.12111708178501256,0.059530784034044326,0.06172781014330259,0.19428116747132998,0.0823575586212084,0.06260719342097404
4805,0.13495687965408268,0.16471012310269686,0.09503266019971873,0.10507977200433245,0.29785019782493843,0.1302055909680984,0.10884488947872208,0.45525860536925966,0.16001002231808262,0.13179920378905446,0.06075695719678129,0.09776574362542705,0.11998457113173798,0.09715971403289377,0.07536262294208752,0.11710342274535622,0.006909324279223256,0.18123324307808322,0.10638576732581508,0.053332246776725274,0.06208102915800362,0.21888218615550836,0.10055099341105339,0.07622740415136739
4806,0.12429569786943567,0.16340471625313593,0.11565150847982819,0.10716873352086513,0.3334124791733644,0.11913742302574379,0.10446110160174121,0.4325699210534038,0.19350098286768222,0.15180416646281508,0.05251170610654602,0.09414770794678268,0.11879487170677673,0.08011343758111567,0.08229891830788962,0.10758485621950281,0.00794102889379544,0.20932381584317328,0.0999543742489921,0.055306891822361544,0.07988340350089781,0.18534261968245008,0.08076209734606331,0.0612049092224778
4809,0.11901534448846891,0.15705647506211487,0.10313054431817145,0.11003623904861688,0.30797900911521336,0.13080622842368558,0.10323845340832966,0.45378898600021617,0.17216342775279417,0.13655727280491545,0.05653988279072669,0.09646026737645998,0.11329118245615474,0.0883719328286603,0.08271212422759278,0.11821546018469871,0.009379533850487135,0.20081613152936142,0.10586972877960579,0.05478757633898647,0.061872639955855124,0.20518474136611536,0.0915388295002741,0.05681791813135515
4811,0.11571249959892572,0.15111254165275217,0.09894715917476614,0.10591967155807104,0.33041403063807784,0.11629352615897913,0.10743948438331685,0.43943144098149006,0.17299832453332623,0.1346106670360689,0.05074026764824887,0.08969445208663414,0.10860590981763783,0.08374018203566451,0.07927562843956391,0.10251658256347514,0.008895370468522491,0.19945532593644036,0.10036731025844152,0.05471620403613769,0.07220650890956086,0.18058638844624336,0.07613545234468641,0.05839084133263123
4815,0.11615806052775386,0.15532585871856983,0.10202250773374985,0.10722480429587601,0.3234799355292879,0.11695202127819361,0.11013507148395668,0.4418569511705255,0.17105885746455615,0.13872923673218526,0.046301873084897166,0.10297100217589578,0.1097538601417945,0.0871182276775969,0.08873192804131436,0.1022434581367999,0.010361439459463719,0.20454010010110107,0.09658976364895272,0.054485549284295706,0.075313477178126,0.182492180090441,0.0835444482743695,0.05818689435214853
4820,0.11923297114493854,0.1568365765931883,0.10253624626955322,0.10959044063601894,0.3106166982126759,0.11592567349463406,0.10728238308684664,0.44050794022909884,0.1763816559208147,0.14137944235227354,0.04821494354723733,0.09296384607863502,0.12582341885241846,0.08958841835475978,0.07835883030777738,0.10810606754792147,0.010324844217979167,0.18866933650188963,0.10293534423511114,0.05884539838162961,0.06888508775976018,0.18924264430272997,0.08233228193333769,0.06310173837140519
4831,0.11852488119005168,0.14726605817888538,0.09582784972660925,0.11982878848545207,0.29961799332502875,0.1340515521665137,0.15674516753525145,0.42288497017281157,0.15758508304937607,0.13054888293028277,0.0532065555280676,0.09777503345892546,0.1173746704608991,0.1400783015058647,0.07970200235831414,0.10676140831706396,0.009988859808706944,0.1730191115347701,0.0950149259456714,0.05380755788304408,0.06261053465518975,0.178845637748021,0.08172648761570636,0.07368067709125566
4835,0.1196840977795038,0.1565183508057107,0.09862509690943211,0.10471986306926416,0.3405938603987493,0.12507288924783427,0.10413824018349002,0.42952097980342696,0.17155753271261923,0.132719479215697,0.0545226637836173,0.08956184712145746,0.11931828404445324,0.08834095701242796,0.08530221513979358,0.10393389086331005,0.008947886773322372,0.19464061871165683,0.09928084301944545,0.05457051104386323,0.06418287819683309,0.188689771166011,0.07613250254514684,0.05813963400529196
4837,0.12124437078283891,0.15373801260952874,0.09818508075903723,0.10818139344581486,0.30443157128649095,0.1315578640423038,0.11155888229884939,0.4208925867384748,0.1610182911129514,0.12955835436613733,0.05017038955789407,0.096122468669462,0.24919417786954495,0.08273481539668774,0.07598672099822072,0.10547046435793869,0.012151655483507749,0.17777987080095176,0.11223633308166608,0.05276036754790574,0.06639681312227025,0.20131984354215585,0.08604398742729917,0.07005441816077258
4839,0.11637370860462908,0.1482662105013855,0.09593654233032153,0.11166600866487088,0.3231474518757387,0.13715446399769046,0.10922484250047317,0.4320766307160278,0.1645204376117357,0.14386812024379786,0.055293829096568256,0.0890153279966959,0.1167602580321372,0.08353700050881613,0.07989326922180388,0.12580600636708544,0.008728447066060078,0.19232890274166295,0.09968835061414362,0.052481692860392025,0.06942103300953963,0.2056897184128542,0.07765440473207232,0.057508778720412386
4841,0.1401925359943537,0.1499959029240557,0.09674249803677311,0.11236357075749084,0.31809032481864297,0.1524137335481268,0.10955479557001266,0.45361515784752365,0.16004541645976766,0.1271963554788938,0.058595848771994315,0.09222724489793865,0.11170218023733235,0.08547078512180302,0.0786880345196737,0.12804900676677916,0.009058574775417131,0.1993774315039489,0.10681874740287077,0.051155993013002034,0.0891530743203939,0.2185714906522066,0.09584183211502491,0.05681480063227601
4846,0.13703658211343153,0.1742179718602537,0.09815693851646763,0.12013133990528702,0.2909326436385869,0.11503896047626269,0.11011981275509203,0.44155837229540396,0.1568065842692625,0.12620509798493657,0.04509863528520122,0.12248579957883655,0.12360972363262061,0.08459782937352175,0.07923495416860009,0.10225970002393592,0.011317234840467724,0.20784979828393088,0.0980613422514543,0.056131258707788644,0.06063254416048606,0.18773614252263202,0.13206488248110482,0.12352624206481612
4849,0.1388720424982124,0.17641469829540385,0.10694923590725208,0.10472035271369198,0.31996069898179613,0.11276709842447069,0.10805555179978768,0.4253601499026735,0.18585246258231616,0.15320682372791566,0.04509319323824109,0.09261261578324408,0.11240265328745892,0.08532216772176705,0.08048741132626791,0.10694966804637536,0.008591450823049799,0.1975592073138176,0.10272747404190255,0.05439229937442263,0.06464696510340873,0.18679105020697948,0.0856746295186875,0.0590103479988
4853,0.11643017732622274,0.16370350041280363,0.10211675917038392,0.10703410780166542,0.33021150630559526,0.11642864229187443,0.12010328874161606,0.42658429509936374,0.17376868205909235,0.1336004329177398,0.04495105916222863,0.09146040734892928,0.11936827324386838,0.08211916655746127,0.07645418513318147,0.0994420565317021,0.010498770234554927,0.17967373152663946,0.10103747720206321,0.054083414500477815,0.06373889253833964,0.1752896468871645,0.07839078622576644,0.06250462044058941
4854,0.11684107580821788,0.15572932397918948,0.10405838457363742,0.12402990844170043,0.31095236970858964,0.1151449496179164,0.11996055619085276,0.43775627942514167,0.16755196197198724,0.13256368070793964,0.044635633920256254,0.09359033687506277,0.10854065454278444,0.09295284277731443,0.07946791171979664,0.0979915109071181,0.010271077339938189,0.18502853242984493,0.0964606132793938,0.05823153691117779,0.06739724956706201,0.17805287244345325,0.08136846451524261,0.06346890996665219
4857,0.18010774479088051,0.20136379479518035,0.10495866532296505,0.10852164337579262,0.30620673827831524,0.12293965983641293,0.10581334341489686,0.4244567461727116,0.17024269880850407,0.13660724979407649,0.05182062690347472,0.09447321800259802,0.12177111893594543,0.07990952902071508,0.07677298745750856,0.10745563422379895,0.009598386460007444,0.17951523402248518,0.18251904218048212,0.053089838818748084,0.06101319769020992,0.2090091722245339,0.08734334105569996,0.06293850922171115
4858,0.11591583006019035,0.14931025472664267,0.09891436044874215,0.10768239623503996,0.331736057988496,0.11728236129255272,0.10877687831805691,0.4358789204603412,0.1656141283359079,0.13669368433219736,0.048763855024799796,0.09269031128202267,0.10878911348774255,0.08132266952143756,0.07935333268063881,0.09965540558834625,0.010273014467461906,0.2070122735503372,0.09722308431569719,0.0547806209432467,0.06488901710501394,0.18157340558601767,0.08196350847940043,0.05780002704545801
4859,0.130744113912265,0.16898740609436522,0.10799973770168862,0.11786190677556038,0.3251578931107662,0.13555843159307154,0.10975780918219133,0.4444822834600244,0.16549504498139858,0.13863557576563165,0.05330192994637273,0.09922167009516035,0.11293780055319146,0.07900841690435535,0.08450914170524172,0.10063925532145607,0.007338647643556948,0.1930207383885888,0.10120127983602531,0.05439627500072131,0.06977980368510713,0.1829237825944393,0.08084011397692666,0.12749742898107078
4869,0.1521481604069208,0.2076367731314333,0.10883436763988094,0.10256586188172255,0.3145801210604815,0.11264504123425031,0.10405401159234547,0.4182642356298345,0.19960837461577927,0.1922523297801484,0.045184248276807185,0.09331237232373227,0.14117203691186564,0.07984528960917518,0.08006923127096664,0.11982872224229019,0.008784957881255114,0.1828973272406625,0.10798642501438278,0.05908513087219678,0.0712465477889344,0.1879946432039618,0.10231700577038004,0.0637220809994416
4873,0.11918750696807265,0.16910442386661118,0.10602985810305604,0.10320595577782762,0.30552991245778566,0.13267221596954876,0.10653861241432522,0.4248249287506846,0.1677144898081867,0.16061065222497722,0.057333330203740235,0.09069743464884371,0.17013021811374426,0.07729175362422186,0.0763869125903323,0.12498516680540381,0.01050819995139898,0.17794656048146987,0.1653681666148773,0.05337777192694963,0.06792989030260022,0.20928111399335644,0.07741362017882059,0.06678087391757068
4875,0.11816829530137889,0.1537904069194396,0.10115559816090011,0.11118266411712138,0.31644516399078815,0.12608630791866351,0.12375611622399284,0.4285617647319696,0.16968609154079026,0.12988469190220148,0.04559885831031865,0.0972264877125113,0.10687237626772375,0.08406317578123702,0.08065099718794996,0.09839678314907954,0.011347162573997588,0.18086808466802673,0.09629880354792343,0.054549451477401166,0.06506867126725446,0.18086870611684797,0.07991598073334634,0.061022714245009775
4876,0.13905433149977586,0.1740815749356678,0.12657076939310444,0.10731729890796339,0.3327835799714107,0.11560309081370508,0.1041371678768188,0.4282791510075932,0.19528481205129347,0.13980079472703752,0.05830472131241574,0.09338418305416712,0.10880388275579941,0.08066776459913248,0.09279421109308857,0.10144914900908428,0.00877283215347798,0.20574898429682176,0.1047614257136143,0.05376625882303535,0.06220275566038303,0.18618527251633188,0.08268669417139246,0.058389545091792845
4882,0.12305894860973204,0.15543660671011145,0.09587094417623895,0.10678556569046124,0.3046281781716541,0.17029168058939959,0.10455518573468615,0.4526557301380525,0.15182016751775768,0.1326705056389536,0.06137459740463569,0.09063272706314177,0.122044493857427,0.08240598720731847,0.0753294192074169,0.13176704159310856,0.008385701005134336,0.1929705939650121,0.10186580127054978,0.053780970831834835,0.06625503918113174,0.229862220570025,0.09046934173807678,0.07023216252727414
4887,0.13026129293018948,0.15599967300241505,0.09533014117395097,0.10718331784378775,0.3115437632889561,0.1357679115178371,0.10800975665088677,0.4315265984106573,0.16526218404761586,0.13203478608829658,0.05737096502429912,0.09251825863678896,0.1296939044139691,0.08046720568828274,0.07723103781067725,0.1177142121345587,0.011689240305369589,0.1779489287849253,0.11880604788329827,0.05258872532859343,0.06373403889246144,0.21041837896943702,0.07979256159068938,0.060790178542891316
4888,0.11601033453176376,0.1513402463806021,0.10884016954226755,0.10703825418797197,0.3249695939668635,0.12252580088898343,0.11098863849523702,0.43051271505251676,0.1784462354633264,0.13799685585552088,0.05052491610983964,0.0913683626400886,0.11346914468302759,0.09907515172713485,0.0919077906415758,0.10065771989127197,0.009401296076720139,0.1846511344899779,0.09738532534016672,0.05871641596999126,0.06556555522976065,0.18427762690936125,0.07848748994112438,0.056898563757598476
4892,0.12869878799185036,0.1497328133230774,0.09773150337129147,0.1118948994778606,0.3035699656529022,0.13366350909022062,0.11621772023243078,0.44043083220805157,0.16143565346187494,0.1308932088712432,0.04973013126307032,0.09961390663870302,0.1101494114178052,0.08987423932838232,0.07805955334928298,0.09860610478251801,0.009604102812329913,0.18452668156293262,0.10102888982541534,0.05881563529429765,0.06984747194574857,0.1822463775474295,0.09505343981452537,0.06334967830420525
4893,0.12815934437989732,0.1663051271886732,0.1009199666472358,0.12396488341824473,0.2960275350070362,0.11574343873720462,0.1158376310109429,0.46376950925305577,0.16413685188507574,0.13238492672251062,0.0453194574524307,0.12160792107415111,0.10396154882953787,0.08611427225456487,0.07912629559984345,0.10028356553603826,0.00965029930099488,0.21416918250596506,0.09828589040141725,0.04949637911365792,0.07048036167195475,0.18940738749932962,0.16827146302692325,0.061407573380925534
4895,0.12665781461233241,0.1545667548725576,0.10640068828585167,0.10608369441792251,0.30500206822077136,0.12775973700329973,0.11233265973280111,0.426467427494123,0.16773734226606762,0.13840038715973477,0.0528619403456441,0.0933040016616242,0.11977080997214497,0.07885303237200457,0.07480171200160428,0.11290909846615299,0.010576764773598169,0.17568422901846925,0.10258723479856467,0.057854908981421205,0.06799153586881936,0.1947159253934255,0.0831612689072162,0.059501287576436995
4897,0.1165122322117065,0.14909487427257243,0.09758508261825709,0.11463545125433827,0.29870656944402124,0.1309163594513246,0.14165192898700976,0.4353229288495173,0.15888275013052,0.12908548298540895,0.04708325921380194,0.0979771969390885,0.11265571554679606,0.08203182422046566,0.07482854429105035,0.10018405940206745,0.017657977468315794,0.17341665495923808,0.09538791480817184,0.056167047043707646,0.06923342191990296,0.1868078259890268,0.08091676404946256,0.05908496456933755
4904,0.11960902400471723,0.15329651738519534,0.10469744597824042,0.10678000592714237,0.31274766623634587,0.11648880459433056,0.10785154288077459,0.43399518916406765,0.16461525642696004,0.1309480209224487,0.048066226789860216,0.09125357399324531,0.12836635105070504,0.07937623610395206,0.07931379655624043,0.1065264259555785,0.010138961189776838,0.18890888329816435,0.10964420928671562,0.055320851637199374,0.06317388473887972,0.1901405191653125,0.0808286161618934,0.059283966110714646
4909,0.11439755122533285,0.14525099482660386,0.0940992904225765,0.11259985226693155,0.3398353339418517,0.13567751713665135,0.09992455304699173,0.4729160307669862,0.1639918707813207,0.13654433675742597,0.05598902651221134,0.08884609375497403,0.10958928169574776,0.08101744456482261,0.08329991641431095,0.11305225477704874,0.0066809348824191555,0.25094675426890295,0.09609168582741733,0.050500477141360064,0.06609666394541788,0.19682611967540087,0.08032301557952384,0.05708414742233265
4910,0.12077096969035543,0.18040582875533262,0.11367351124584502,0.10859681963951101,0.32019720042296906,0.11649846327857064,0.10847119805724335,0.4260575741926063,0.19584948936222746,0.14219991174865515,0.04727672110668028,0.09522863071777483,0.11129078145911266,0.08272795450748296,0.08659617534009441,0.10591214029073333,0.009370112711089182,0.19220238881087953,0.10055885357880753,0.05626222816927948,0.06199592181592108,0.18226346826641393,0.08414733784098004,0.06280757398507877
4911,0.11236888665775169,0.14821954668196885,0.09803398410907378,0.10966119458005534,0.3188029973759837,0.1256925388368829,0.0981254057124,0.46834509290374593,0.17023387034624504,0.1314646854830406,0.0498760753919099,0.088779147649128,0.11487205437958727,0.08530161092726501,0.07924640149299662,0.11421002039114858,0.00631630913760717,0.2085436601090845,0.10131534148294528,0.05386688378379846,0.06774445891394458,0.1927069970000853,0.07730716484103918,0.05623007959742558
4912,0.1284541224090927,0.15301729119411428,0.10068905459387649,0.10647932646890011,0.3203985979451206,0.12184460456260225,0.10810555597118235,0.44388359463277105,0.16934637976174233,0.13174168446444987,0.058955481531419544,0.09063524403178437,0.108861015140405,0.08200499124299368,0.08906945751244809,0.10240926627481386,0.008538062750246014,0.1934123112442439,0.09909648064863613,0.05858270766458262,0.11006488453180929,0.18453834923876997,0.07549268986234592,0.061757153564662284
4916,0.11732807341176536,0.15864540065666224,0.09843221081346175,0.10778612838936161,0.32043733805080404,0.12287361055133185,0.10196049083771137,0.4489953251936657,0.16961658248255582,0.13908001082314292,0.050882249214914584,0.09406093835028366,0.10955015901739795,0.08243979792276619,0.07780117155929482,0.11497700623000431,0.006595090862937472,0.20672930184172997,0.10078234906535835,0.053343465745044914,0.0676223810637609,0.18967914495411228,0.08603369754958799,0.058711781358069495
4917,0.11537799229164163,0.15095329207414604,0.09869199516824065,0.10560024021187675,0.31457873679471454,0.12363837433408653,0.11226076571276007,0.4345416197922707,0.16686829890518104,0.13180151173842686,0.049104050122422395,0.09050569705086287,0.116191815724357,0.07971460595443386,0.07693260904821864,0.107970219802324,0.011015000858637963,0.17569587518940066,0.10066996397220372,0.06103748430080459,0.06800863863263719,0.1879802803200238,0.0776004534880418,0.05798075514598724
4926,0.12484569304196226,0.1561995383912138,0.1006555526171718,0.10240176751112767,0.3137518698732276,0.1617019507829069,0.09122860623578259,0.44844804228776436,0.16683247935299805,0.13701692244395364,0.07526948805287366,0.08849165524470282,0.16865082864800623,0.07587752087523583,0.0789773373623853,0.14228693426942682,0.0059908913334217355,0.20303074772529722,0.10447469413626655,0.056857058528397335,0.07121083247473672,0.25921547115742144,0.08586744062056381,0.07597304166969508
4928,0.1208588957151718,0.15626907325967462,0.10050775857351314,0.1106148591980559,0.3284918337336317,0.12253126838831041,0.10560430483930196,0.4410219608249526,0.16777918112835616,0.13374415240858692,0.04808980640509588,0.09192661108634197,0.11430097362920158,0.0850588797677936,0.08008266210687875,0.10441170856253565,0.008518597417155438,0.22043962011276408,0.10319248227837219,0.05558942426509987,0.09893178509905372,0.1862451774891654,0.07844883414467409,0.05981353898464918
4931,0.11708281857524712,0.15388658804620023,0.09978273753443923,0.10755053673733139,0.3331225576560812,0.1152009898118936,0.11527770542005311,0.42693944533107464,0.1652575286979167,0.12983257156362765,0.04488464160894634,0.09160574722183777,0.1096005416125389,0.0955290190492047,0.09930950257146327,0.10313580702004048,0.009900585769637848,0.1936378633607629,0.09702969328866562,0.05841488142429047,0.06416025010407449,0.1817150976072635,0.07903202617226131,0.0580636731551265
4940,0.13349431640242934,0.1563501044665536,0.0989537626160109,0.11156295552462195,0.3013861697330495,0.12314950982515634,0.1268185779526361,0.4358063210502035,0.1579661300782739,0.12893562740940304,0.04592674681272423,0.10901064889090573,0.1134873334726693,0.0807944962813724,0.0744935421768632,0.10482439846728149,0.011395316990595206,0.17933204710346765,0.11479878288289479,0.05445478628499503,0.06324036000129567,0.20532145375603797,0.10929487787988956,0.058746515690359165
4941,0.11752116995751412,0.15149218831430478,0.09918391257090232,0.11899718027277183,0.3148083284643677,0.12650796948144796,0.10989786922310558,0.43845746918588135,0.16958083421794337,0.13740140754884397,0.05567517492069267,0.09978471502854634,0.12273701500541169,0.08904860901263952,0.0842745465604667,0.10950606661255399,0.010749311497328471,0.20600131678806027,0.10176851549832709,0.052346341710323985,0.06528649651449264,0.1984368261082122,0.08005809098890511,0.060543285118734746
